NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.2127,0.21822,-0.39735,-0.73901,-0.88841,-0.90737,-0.8423,-0.72779,-0.58887,-0.44322,-0.30315,-0.17676,-0.068825,0.017939,0.082509,0.1251,0.14692,0.1495,0.13495,0.10554,0.063828,0.012439,-0.045937,-0.10875,-0.1732,-0.23673,-0.29687,-0.35109,-0.39716,-0.43297,-0.45662,-0.46641,-0.461,-0.43931,-0.40064,-0.34462,-0.2715,-0.18188,-0.076865,0.041615,0.17123,0.30886,0.45056,0.5917,0.72686,0.84979,0.95387,1.0315,1.0749,1.0766,1.0294,0.92696,0.76562,0.5445,0.26771,-0.054203,-0.40106,-0.74091,-1.0259,-1.1873,-1.1307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.97366,0.0095685,-0.56844,-0.87143,-0.98404,-0.97058,-0.87837,-0.74224,-0.58683,-0.42946,-0.28157,-0.1506,-0.040502,0.046672,0.11045,0.15167,0.17148,0.17183,0.15477,0.12254,0.077547,0.022182,-0.04119,-0.11013,-0.18229,-0.25533,-0.32703,-0.39504,-0.45735,-0.51191,-0.55676,-0.59023,-0.6107,-0.61686,-0.60751,-0.58182,-0.53929,-0.47959,-0.40304,-0.3102,-0.20221,-0.080692,0.05196,0.19287,0.33831,0.48375,0.62393,0.75287,0.86364,0.94906,1.0011,1.0123,0.97529,0.88399,0.73454,0.52664,0.26518,-0.037751,-0.36007,-0.66602,-0.90274,-0.99452,-0.83701,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.81021,-0.13645,-0.68595,-0.95622,-1.0368,-0.99422,-0.87767,-0.72252,-0.55321,-0.38664,-0.23358,-0.10042,0.0095305,0.095089,0.15644,0.19491,0.21212,0.21021,0.19125,0.15762,0.11147,0.054974,-0.0097076,-0.080534,-0.15546,-0.23248,-0.30976,-0.38527,-0.45727,-0.52391,-0.58351,-0.63446,-0.67513,-0.7042,-0.7203,-0.72238,-0.70948,-0.68084,-0.63604,-0.57479,-0.49732,-0.4041,-0.2961,-0.17481,-0.042276,0.098704,0.24466,0.39141,0.53363,0.66551,0.78017,0.87029,0.92783,0.94497,0.91423,0.82947,0.68686,0.48641,0.23399,-0.056925,-0.36145,-0.63997,-0.83333,-0.85794,-0.59747,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.71719,-0.22658,-0.75739,-1.0014,-1.0537,-0.98489,-0.84621,-0.67384,-0.49267,-0.31906,-0.163,-0.030076,0.077253,0.15886,0.21569,0.2495,0.26268,0.25752,0.23643,0.20171,0.15542,0.099665,0.036264,-0.03307,-0.10664,-0.1829,-0.26028,-0.33728,-0.41245,-0.48434,-0.55151,-0.61262,-0.6663,-0.71127,-0.74633,-0.77032,-0.78217,-0.78096,-0.76582,-0.73609,-0.69129,-0.63108,-0.55545,-0.46477,-0.3597,-0.24149,-0.1119,0.026622,0.17084,0.31661,0.45896,0.59187,0.70864,0.80142,0.86216,0.88272,0.85511,0.77306,0.63276,0.4345,0.18501,-0.10016,-0.39316,-0.64949,-0.80314,-0.76003,-0.3909,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.68968,-0.26823,-0.79088,-1.015,-1.0429,-0.95018,-0.79059,-0.60225,-0.41032,-0.23106,-0.073862,0.056661,0.15914,0.23426,0.28394,0.31079,0.31772,0.30763,0.28307,0.24655,0.20015,0.14575,0.084986,0.019285,-0.050046,-0.12183,-0.19494,-0.26831,-0.34092,-0.41164,-0.47954,-0.54349,-0.60257,-0.65569,-0.70187,-0.74011,-0.76948,-0.78899,-0.79781,-0.795,-0.7798,-0.75144,-0.70932,-0.65294,-0.58206,-0.49667,-0.39715,-0.28437,-0.15976,-0.025458,0.11548,0.25921,0.40067,0.5339,0.6518,0.74642,0.80908,0.83101,0.80404,0.72135,0.57899,0.37769,0.12534,-0.16031,-0.44749,-0.68604,-0.80151,-0.6877,-0.1989,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.72601,-0.2666,-0.79382,-1.0055,-1.0129,-0.8977,-0.718,-0.51381,-0.31149,-0.12727,0.030069,0.1566,0.25207,0.31829,0.35822,0.37545,0.37355,0.356,0.3259,0.28592,0.23823,0.18464,0.12666,0.065422,0.0019097,-0.063096,-0.12886,-0.1948,-0.26024,-0.32461,-0.38727,-0.44759,-0.50492,-0.55861,-0.60794,-0.65226,-0.69081,-0.72288,-0.74767,-0.76439,-0.77223,-0.77029,-0.75771,-0.73358,-0.69704,-0.64736,-0.58387,-0.5062,-0.4143,-0.30864,-0.19027,-0.061052,0.076259,0.21777,0.35853,0.49226,0.61143,0.70761,0.77147,0.79355,0.76485,0.67805,0.52931,0.31963,0.058349,-0.23382,-0.52062,-0.74465,-0.82081,-0.62917,-0.0036866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.82707,-0.22543,-0.77293,-0.98079,-0.97202,-0.83593,-0.63602,-0.41532,-0.2018,-0.012175,0.14502,0.26678,0.35381,0.40912,0.43685,0.44161,0.42797,0.40012,0.36175,0.31578,0.26472,0.21039,0.15412,0.096923,0.039443,-0.017868,-0.074688,-0.1308,-0.18603,-0.24017,-0.29306,-0.34446,-0.39411,-0.44176,-0.48705,-0.52966,-0.56919,-0.60522,-0.63727,-0.66477,-0.68706,-0.70346,-0.71307,-0.71494,-0.70801,-0.69112,-0.66307,-0.62268,-0.56886,-0.50076,-0.41787,-0.32015,-0.20833,-0.08394,0.050356,0.19068,0.33187,0.46718,0.58857,0.68668,0.7514,0.77225,0.73935,0.64493,0.48478,0.2608,-0.015714,-0.32062,-0.61166,-0.82267,-0.85588,-0.57362,0.21362,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.99965,-0.145,-0.73256,-0.94801,-0.92837,-0.77308,-0.55235,-0.3135,-0.086979,0.10961,0.26762,0.38474,0.46265,0.50564,0.51908,0.50884,0.48058,0.43932,0.3895,0.33458,0.27736,0.21977,0.16319,0.1085,0.056051,0.0060591,-0.041566,-0.087002,-0.13045,-0.17211,-0.21226,-0.25104,-0.28861,-0.32503,-0.3604,-0.39473,-0.42797,-0.46007,-0.49092,-0.5203,-0.5479,-0.5733,-0.59593,-0.615,-0.62956,-0.63846,-0.64033,-0.63359,-0.61663,-0.58776,-0.54533,-0.4879,-0.41449,-0.32457,-0.2185,-0.097654,0.035369,0.17652,0.32019,0.45896,0.58394,0.68476,0.74997,0.76805,0.72801,0.62145,0.44422,0.19935,-0.099398,-0.42318,-0.72229,-0.91943,-0.90126,-0.50866,0.47645,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.2565,-0.020651,-0.67441,-0.91248,-0.88924,-0.71704,-0.47482,-0.21554,0.027003,0.23334,0.39434,0.50816,0.57738,0.60747,0.60529,0.578,0.53234,0.47468,0.4101,0.34292,0.27622,0.2123,0.15262,0.097939,0.048546,0.0043037,-0.035134,-0.070305,-0.10182,-0.13028,-0.1563,-0.18044,-0.20318,-0.22496,-0.24621,-0.26727,-0.2885,-0.31016,-0.3325,-0.35574,-0.37995,-0.40512,-0.4311,-0.45752,-0.48374,-0.50891,-0.53182,-0.551,-0.56467,-0.57078,-0.56711,-0.55133,-0.52117,-0.47464,-0.41013,-0.32676,-0.22455,-0.10481,0.029751,0.17467,0.32361,0.46831,0.59853,0.70259,0.76765,0.78066,0.72956,0.60536,0.40414,0.13065,-0.19782,-0.54621,-0.85555,-1.0344,-0.95018,-0.4175,0.81575,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.6207,0.15788,-0.59553,-0.87641,-0.86031,-0.67519,-0.41106,-0.12864,0.13371,0.35372,0.52131,0.63445,0.69669,0.71454,0.69625,0.65046,0.58537,0.50851,0.42611,0.34316,0.26353,0.18982,0.12367,0.065957,0.016817,-0.024055,-0.057321,-0.083817,-0.10452,-0.12038,-0.13238,-0.14139,-0.14822,-0.15366,-0.1584,-0.1631,-0.16839,-0.17487,-0.18316,-0.19379,-0.20728,-0.22405,-0.24443,-0.26852,-0.29624,-0.32718,-0.36062,-0.39544,-0.43014,-0.46274,-0.49094,-0.51204,-0.52316,-0.52125,-0.50336,-0.46685,-0.40958,-0.33027,-0.22887,-0.10669,0.033158,0.18552,0.34306,0.49624,0.63327,0.74071,0.80401,0.80846,0.74104,0.59208,0.35869,0.047919,-0.31791,-0.6959,-1.0146,-1.1655,-0.99203,-0.27664,1.275,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.1267,0.4108,-0.48761,-0.83899,-0.84535,-0.65383,-0.36864,-0.060279,0.22623,0.46508,0.64408,0.76078,0.81902,0.82651,0.79286,0.72814,0.6423,0.54409,0.44104,0.33917,0.2431,0.15599,0.079833,0.015614,-0.036564,-0.077127,-0.10696,-0.12721,-0.13917,-0.14413,-0.14339,-0.13815,-0.12953,-0.11854,-0.10614,-0.093215,-0.080624,-0.069233,-0.059893,-0.053454,-0.050792,-0.052743,-0.060074,-0.073424,-0.093273,-0.11985,-0.15302,-0.19229,-0.23669,-0.28475,-0.33447,-0.38331,-0.42824,-0.46585,-0.49244,-0.50418,-0.4974,-0.46884,-0.41591,-0.33707,-0.23225,-0.10312,0.046558,0.21058,0.38024,0.54426,0.68906,0.799,0.85761,0.84853,0.75753,0.57505,0.29964,-0.057833,-0.46854,-0.87892,-1.202,-1.3074,-1.0088,-0.049714,1.9149,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.76851,-0.33401,-0.79364,-0.84448,-0.6575,-0.35426,-0.018149,0.29731,0.56097,0.75755,0.88337,0.9423,0.94278,0.89575,0.81295,0.70588,0.58497,0.4591,0.33554,0.21983,0.11584,0.026061,-0.048307,-0.10705,-0.15069,-0.1803,-0.19728,-0.20323,-0.19979,-0.18854,-0.171,-0.14854,-0.12239,-0.093737,-0.06361,-0.033034,-0.0030086,0.025431,0.051223,0.073249,0.090372,0.10141,0.10527,0.10091,0.087495,0.064429,0.031489,-0.011109,-0.062622,-0.12173,-0.18642,-0.25408,-0.32143,-0.38462,-0.43935,-0.48106,-0.5051,-0.50707,-0.48311,-0.43032,-0.34712,-0.23366,-0.092249,0.072286,0.25232,0.4374,0.61406,0.76641,0.87652,0.92562,0.89578,0.77193,0.54522,0.21663,-0.19757,-0.65928,-1.1013,-1.4166,-1.4478,-0.9717,0.31614,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.2765,-0.10766,-0.72698,-0.85332,-0.68747,-0.37319,-0.0092639,0.33941,0.63419,0.85562,0.99756,1.0633,1.0617,1.0049,0.90617,0.77869,0.63466,0.48463,0.33719,0.19908,0.075063,-0.031777,-0.11982,-0.18869,-0.23891,-0.27168,-0.28866,-0.29172,-0.28282,-0.26388,-0.23668,-0.20287,-0.16388,-0.12104,-0.075508,-0.028393,0.019238,0.066299,0.11163,0.154,0.19207,0.22442,0.24957,0.26604,0.2724,0.26742,0.25008,0.21977,0.17634,0.12023,0.052561,-0.024794,-0.10918,-0.19717,-0.28459,-0.36664,-0.43806,-0.49335,-0.52703,-0.53402,-0.51003,-0.452,-0.35848,-0.23029,-0.070719,0.11392,0.31414,0.51715,0.70705,0.8651,0.97086,1.0033,0.94298,0.77467,0.49093,0.097144,-0.38287,-0.89902,-1.3658,-1.6513,-1.5637,-0.8349,0.89805,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.9996,0.23241,-0.61504,-0.86085,-0.7417,-0.42831,-0.039815,0.34492,0.6772,0.9313,1.0977,1.1779,1.1807,1.1193,1.0082,0.86256,0.69622,0.5216,0.34896,0.18631,0.039558,-0.087398,-0.1924,-0.27479,-0.335,-0.37432,-0.39459,-0.39798,-0.38676,-0.36318,-0.32934,-0.28714,-0.23824,-0.18409,-0.12595,-0.064948,-0.0021396,0.061418,0.12461,0.18621,0.24485,0.299,0.34699,0.38701,0.41721,0.43578,0.44101,0.43146,0.40605,0.36421,0.30602,0.23233,0.14478,0.045959,-0.06063,-0.17059,-0.27872,-0.37915,-0.46559,-0.53156,-0.57083,-0.57774,-0.54775,-0.47788,-0.36725,-0.21762,-0.033803,0.17594,0.39973,0.62201,0.82381,0.98347,1.0777,1.0835,0.98032,0.75337,0.3985,-0.072745,-0.62587,-1.1946,-1.6702,-1.889,-1.6163,-0.52891,1.8074,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.74541,-0.42145,-0.84706,-0.81155,-0.51913,-0.11389,0.30696,0.68196,0.97682,1.1767,1.2804,1.2959,1.2366,1.1185,0.95824,0.77176,0.57332,0.37502,0.18651,0.014969,-0.13467,-0.25956,-0.35857,-0.43195,-0.48098,-0.50767,-0.51447,-0.50398,-0.47879,-0.44136,-0.39387,-0.33823,-0.27604,-0.20864,-0.13715,-0.062589,0.014126,0.092013,0.17,0.24683,0.32104,0.39094,0.45462,0.50996,0.55474,0.58672,0.60372,0.60381,0.58542,0.54752,0.48973,0.41253,0.31731,0.20647,0.08351,-0.047049,-0.17968,-0.30802,-0.42505,-0.5234,-0.59571,-0.63503,-0.63538,-0.59217,-0.5029,-0.36767,-0.18967,0.024223,0.26328,0.51265,0.7535,0.96352,1.1178,1.1904,1.1563,0.99473,0.69307,0.25205,-0.30753,-0.93663,-1.5476,-2.0023,-2.0966,-1.5434,0.048736,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.5146,-0.091982,-0.77941,-0.8803,-0.63953,-0.23276,0.22017,0.64091,0.98382,1.2266,1.3639,1.4017,1.3532,1.2349,1.0653,0.86226,0.64206,0.4188,0.20394,0.0062785,-0.16804,-0.31524,-0.43356,-0.52292,-0.58454,-0.62051,-0.63352,-0.62652,-0.6025,-0.56429,-0.51443,-0.45511,-0.38813,-0.31494,-0.23668,-0.15427,-0.068475,0.019954,0.11019,0.20125,0.29191,0.38065,0.46564,0.54475,0.61556,0.67549,0.72182,0.75192,0.76332,0.75391,0.72213,0.66712,0.58891,0.48853,0.36817,0.23118,0.082153,-0.073162,-0.22798,-0.37468,-0.50505,-0.61068,-0.68339,-0.71577,-0.70172,-0.63704,-0.52011,-0.35248,-0.13944,0.10961,0.38078,0.65568,0.91185,1.1232,1.2616,1.2986,1.2081,0.97031,0.57645,0.035017,-0.6202,-1.3207,-1.9513,-2.3355,-2.2193,-1.2505,1.0453,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.44981,-0.60884,-0.9192,-0.77584,-0.39259,0.08158,0.54727,0.94375,1.2387,1.4203,1.4913,1.4635,1.3538,1.1819,0.96741,0.72886,0.48251,0.24188,0.017573,-0.18276,-0.35414,-0.49404,-0.60182,-0.67853,-0.72626,-0.74793,-0.74681,-0.72632,-0.6897,-0.63994,-0.57959,-0.51072,-0.43495,-0.35348,-0.26716,-0.17659,-0.08225,0.01537,0.11566,0.21778,0.32058,0.42252,0.52167,0.61568,0.70185,0.77721,0.83862,0.8829,0.90706,0.90839,0.88477,0.83479,0.75797,0.65494,0.52753,0.37894,0.2137,0.037701,-0.14194,-0.31706,-0.4787,-0.6175,-0.72411,-0.78974,-0.80675,-0.76932,-0.67411,-0.52091,-0.31333,-0.059332,0.2284,0.53228,0.82991,1.0947,1.2969,1.405,1.3888,1.2223,0.8883,0.38459,-0.26878,-1.0202,-1.7756,-2.3837,-2.6206,-2.1698,-0.59884,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,1.31,-0.2648,-0.88411,-0.90339,-0.58264,-0.10733,0.3967,0.84898,1.2037,1.4404,1.5563,1.5606,1.4699,1.3042,1.0852,0.83327,0.56705,0.30236,0.051829,-0.17509,-0.37198,-0.53522,-0.66351,-0.75745,-0.81908,-0.85145,-0.85817,-0.84306,-0.80989,-0.76212,-0.70276,-0.63427,-0.55854,-0.47689,-0.39017,-0.29886,-0.20318,-0.10324,0.00081142,0.10862,0.21956,0.33259,0.44618,0.55832,0.66647,0.76767,0.85854,0.9355,0.99484,1.033,1.0466,1.033,0.99016,0.91702,0.81372,0.68172,0.52394,0.34481,0.15026,-0.052348,-0.2544,-0.44627,-0.61771,-0.75828,-0.85788,-0.90741,-0.89939,-0.82875,-0.69355,-0.49565,-0.24138,0.057921,0.38566,0.71992,1.0339,1.2967,1.4748,1.5341,1.4434,1.1786,0.72774,0.098795,-0.67216,-1.5095,-2.2852,-2.8028,-2.7779,-1.8173,0.60926,NaN,NaN,NaN,NaN,NaN
