0.00020153,0.00044851,0.00075789,0.00092661,0.0008238,0.00053552,0.00025987,0.00011047,6.8165e-05,6.7476e-05,6.697e-05,6.9961e-05,0.00012293,0.00025272,0.00037376,0.00033902,0.00015246,3.7404e-05,0.00016904,0.0004048,0.00044481,0.00023915,4.7562e-05,6.0719e-05,0.00016284,0.00017784,0.00016764,0.00029299,0.00048756,0.00050943,0.00030976,0.00013053,0.00017251,0.00034986,0.00048018,0.00055764,0.0006682,0.00073652,0.00058489,0.00026029,0.00010185,0.00036362,0.00086965,0.0011706,0.0010153,0.00057283,0.00019885,7.9021e-05,0.00013317,0.00018834,0.00016451,9.9641e-05,5.8164e-05,5.8051e-05,8.2255e-05,0.00013059,0.00022851,0.00037406,0.00049889,0.0005165,0.00041357,0.00026676,0.00016062,0.00012294,0.00016518,0.00034309,0.00070133,0.0011433,0.001427,0.0013631,0.0010163,0.00066383,0.00053809,0.00063519,0.00077731,0.00081196,0.00070884,0.00050288,0.00024022,2.7741e-05,6.924e-05,0.00053077,0.0013065,0.0019651,0.0020365,0.0014343,0.0006027,0.00018782,0.0004918,0.0012078,0.0017038,0.0016076,0.0011377,0.00085748,0.0011045,0.0016739,0.002054,0.0019188,0.001365,0.00072915,0.00027485,6.0466e-05,4.0312e-06,8.9125e-07,1.5623e-05,0.00011008,0.00034901,0.00065303,0.00083726,0.00088656,0.0010871,0.0016757,0.0023602,0.0024501,0.0016406,0.00051173,9.4266e-06,0.00045093,0.0012429,0.0015905,0.0012734,0.00065682,0.00017524,1.6545e-05,0.0001805,0.00056139,0.00092371,0.00099704,0.0007218,0.00032793,0.00010193,0.00014017,0.00036854,0.00068488,0.00096723,0.0010298,0.00075737,0.00031298,7.2749e-05,0.00026819,0.00075249,0.0011733,0.0013112,0.0011862,0.00091167,0.0005776,0.00028149,0.00014373,0.00020381,0.00034112,0.00037575,0.00025987,0.0001312,0.00015368,0.00031875,0.00043686,0.0003493,0.00012735,3.3883e-06,8.7824e-05,0.00022728,0.00021141,6.4481e-05,2.1731e-05,0.0002304,0.00059653,0.00094144,0.0011641,0.0011886,0.00092243,0.00043294,5.8736e-05,0.00011944,0.00050696,0.00075599,0.00058211,0.00020199,4.1428e-05,0.00025301,0.00062067,0.00083369,0.00073654,0.00039764,8.7631e-05,0.00015505,0.00075124,0.0016178,0.0022327,0.0022291,0.0016634,0.00090119,0.00031144,5.6189e-05,6.5734e-05,0.0001509,0.00016926,0.00011822,7.1172e-05,6.2349e-05,9.0942e-05
0.00015337,0.0004144,0.00072424,0.00090662,0.00085364,0.00062157,0.00036106,0.00018435,0.00011442,0.00011312,0.00012138,0.00011,0.00012093,0.00020858,0.00031313,0.0002829,0.00010192,2.0712e-06,0.00020142,0.0005705,0.00073461,0.00053132,0.00019607,2.5898e-05,2.9869e-05,4.3083e-05,3.8844e-05,0.00011847,0.00025438,0.00027711,0.00015085,6.3433e-05,0.00015636,0.00032923,0.0004316,0.00050313,0.00064396,0.00074333,0.00058159,0.00022477,8.5108e-05,0.00044465,0.0010466,0.0013334,0.0010575,0.00051339,0.00016223,0.00016192,0.00032242,0.00040921,0.00037055,0.00029128,0.00023528,0.000189,0.00012833,9.0623e-05,0.00015317,0.00033337,0.00052683,0.00058183,0.0004514,0.00024221,9.0699e-05,2.9949e-05,2.512e-05,9.7377e-05,0.00030906,0.00060426,0.00077012,0.00065433,0.00038614,0.00028054,0.00050391,0.00090017,0.0011688,0.0011494,0.0008934,0.00053453,0.0001958,1.8577e-05,0.00016064,0.00066177,0.0013169,0.0017575,0.0017196,0.0012583,0.00070842,0.00043247,0.00056899,0.00096441,0.0013159,0.001411,0.0012909,0.001207,0.0013892,0.0018146,0.0021965,0.0022171,0.0017918,0.0011232,0.0005211,0.00017487,6.6878e-05,6.3825e-05,7.3381e-05,0.00011131,0.00022092,0.00037101,0.00051947,0.00079625,0.0014813,0.0026232,0.0037047,0.0039246,0.0029748,0.0014477,0.00031454,2.4914e-05,0.0002412,0.00039668,0.00029453,0.00010558,6.5382e-06,2.29e-05,0.00013474,0.00032064,0.00048021,0.00047468,0.00030535,0.00014634,0.00014375,0.0002707,0.00043326,0.00061056,0.00078634,0.00083078,0.00061649,0.0002497,3.066e-05,0.00012007,0.00035379,0.00047122,0.00043838,0.00042822,0.00053318,0.00064766,0.0006567,0.00060456,0.00059051,0.00058443,0.00047106,0.00026464,0.00015976,0.00030487,0.00057971,0.00068479,0.00047269,0.00013831,2.237e-05,0.00023005,0.00050771,0.00053498,0.00028699,3.8103e-05,4.2229e-05,0.00031054,0.00069333,0.0010327,0.0011714,0.00096961,0.00048805,8.5838e-05,0.00013238,0.00058116,0.00097453,0.00093271,0.00053243,0.00015519,8.2039e-05,0.00030854,0.00062791,0.00077219,0.00057621,0.00017719,1.3905e-05,0.00044244,0.0013073,0.002017,0.0020989,0.0016012,0.00093039,0.00042175,0.00014698,3.0761e-05,1.3674e-06,1.7262e-05,4.1006e-05,4.236e-05,2.3027e-05,3.3483e-05
3.8078e-05,0.0002217,0.00055164,0.00082691,0.00090108,0.00076854,0.00053017,0.00030766,0.00018292,0.00016568,0.00019256,0.00019481,0.00018607,0.00022947,0.00029529,0.00025081,8.3041e-05,4.0235e-05,0.0003766,0.00096048,0.0013203,0.0011562,0.00066455,0.00025778,9.6196e-05,4.945e-05,1.0744e-05,2.187e-05,9.1642e-05,0.00011238,4.1376e-05,2.0239e-06,9.228e-05,0.00022105,0.00026678,0.00028652,0.0003908,0.00048384,0.00036111,8.8317e-05,4.4792e-05,0.00044726,0.00098715,0.0011396,0.0007783,0.00029868,0.00012634,0.00027676,0.00046497,0.00050148,0.00044342,0.00041549,0.00042557,0.00038836,0.00026046,0.00011115,7.0442e-05,0.00020175,0.00040966,0.0005021,0.0003836,0.00016296,2.1303e-05,4.6143e-06,2.3943e-05,3.8426e-05,0.00011405,0.00026004,0.00033256,0.00021802,4.9064e-05,9.7538e-05,0.00044354,0.0008603,0.0010607,0.00096915,0.00070769,0.00041514,0.00018069,0.00010425,0.00028393,0.00069192,0.0011254,0.0013435,0.0012547,0.00096335,0.0006573,0.00047302,0.00044645,0.00054012,0.00068314,0.00079877,0.00084215,0.00085171,0.00095233,0.0012518,0.0016939,0.0020344,0.0020158,0.0015977,0.0010089,0.00055806,0.0003903,0.00041712,0.00045491,0.00039872,0.00026604,0.00013736,0.00013914,0.00048179,0.0013729,0.0027327,0.0040057,0.0044439,0.0037349,0.0023252,0.0010294,0.00033273,0.00013476,9.6016e-05,4.7395e-05,1.5001e-05,2.3039e-05,3.6308e-05,4.4738e-05,6.8688e-05,8.6872e-05,6.5001e-05,5.6106e-05,0.00016206,0.0003689,0.00052622,0.00054344,0.00050854,0.00052835,0.00054,0.00041802,0.0002312,0.00022012,0.00046327,0.00070574,0.00064381,0.00031393,6.528e-05,0.00015682,0.00050304,0.00083816,0.0010029,0.00099139,0.0008241,0.00052939,0.000243,0.00017586,0.00039033,0.00066548,0.00068609,0.00038911,7.1062e-05,0.00010377,0.00054191,0.0010413,0.001183,0.00086515,0.00036206,3.7202e-05,5.4056e-05,0.00033793,0.00069424,0.00090062,0.00079472,0.00042258,8.5733e-05,0.00010238,0.00047406,0.00086796,0.00095816,0.0007124,0.00033976,8.0389e-05,9.0816e-05,0.00038093,0.00073338,0.00079968,0.00046395,7.5528e-05,0.00013022,0.00069115,0.0012844,0.0014246,0.0010983,0.00064899,0.00033456,0.00016341,8.4232e-05,0.00012762,0.00030388,0.00048763,0.00050684,0.00032723,0.00010188
4.8929e-05,5.8137e-05,0.00038936,0.00078308,0.0010116,0.00098607,0.00075527,0.0004518,0.00022379,0.00015295,0.00020282,0.00027241,0.00031426,0.00035247,0.00036805,0.00026945,8.0024e-05,7.2508e-05,0.00052182,0.0012877,0.0018215,0.0017093,0.0011068,0.00051499,0.00022629,0.00015208,0.00012536,0.00013236,0.0001939,0.00022656,0.00016065,7.523e-05,7.5936e-05,0.00012189,0.00011434,8.8165e-05,0.0001457,0.00023505,0.00019643,5.9846e-05,8.5098e-05,0.00038723,0.00069194,0.00065153,0.00031441,7.1519e-05,0.00015099,0.00037057,0.00044626,0.00036584,0.00033068,0.00043849,0.00057282,0.00057492,0.00041193,0.00018182,3.2938e-05,6.5006e-05,0.0002295,0.00033904,0.00025804,7.6101e-05,2.6308e-06,9.4753e-05,0.00020418,0.00021361,0.00018862,0.00022037,0.00024591,0.00016048,3.3297e-05,4.8595e-05,0.00024062,0.00043414,0.00047897,0.00041764,0.00036549,0.00033879,0.00029539,0.0002699,0.00035233,0.00054764,0.00074371,0.00082656,0.00077228,0.00062606,0.00044698,0.00028591,0.00017546,0.00012066,0.00011267,0.00014384,0.00019182,0.00022223,0.0002619,0.0004445,0.00088609,0.0014766,0.0018743,0.001801,0.0013399,0.00088242,0.00075911,0.00094807,0.0011464,0.0010818,0.00073108,0.00028868,1.591e-05,0.00013831,0.00077849,0.001838,0.0029159,0.0034723,0.0032163,0.0023548,0.0014055,0.00075669,0.00044022,0.00028614,0.00017437,9.1952e-05,4.4839e-05,1.8317e-05,4.7967e-06,4.059e-06,1.0038e-05,4.8337e-05,0.00019393,0.00046933,0.00073634,0.00079243,0.0006092,0.00038506,0.00030014,0.00030351,0.0002505,0.00019532,0.00037682,0.00085662,0.0013067,0.0013012,0.00079754,0.00021377,8.8208e-06,0.00026594,0.00070651,0.0010058,0.0010171,0.00077333,0.00041755,0.00015283,0.0001373,0.00033666,0.0005142,0.00044714,0.00017591,9.9884e-06,0.0002565,0.00092013,0.0016512,0.0019961,0.0017425,0.0010699,0.00039072,4.2542e-05,9.2045e-05,0.00035837,0.00057173,0.00055007,0.0003153,7.1456e-05,2.7303e-05,0.00021433,0.00049077,0.00069618,0.00074232,0.00059189,0.00028948,5.0362e-05,0.00015392,0.00060744,0.0010156,0.00096874,0.00053579,0.00019447,0.00025315,0.00052351,0.00063439,0.0004909,0.00027969,0.00015382,0.0001229,0.00021974,0.00055081,0.0010876,0.0015372,0.0015582,0.0010978,0.00046068
0.00023865,2.5757e-05,0.00027999,0.00071567,0.0010514,0.0011276,0.00092852,0.00056386,0.00022146,6.748e-05,0.00013704,0.00032536,0.0004987,0.00058402,0.00054068,0.00033927,7.7012e-05,5.4193e-05,0.00053828,0.0013757,0.0019891,0.0019117,0.0012654,0.0005881,0.00024925,0.0001966,0.00023432,0.00031103,0.0004388,0.00052013,0.00043989,0.00025151,0.00011108,6.2991e-05,3.3323e-05,8.6866e-06,6.0556e-05,0.00018084,0.0002565,0.00025709,0.00029074,0.00038956,0.0003967,0.00021046,1.5593e-05,7.055e-05,0.00031991,0.00044042,0.00029365,0.00012238,0.00020691,0.00049487,0.00070457,0.0006767,0.00047739,0.00023757,5.3587e-05,3.6924e-06,9.4853e-05,0.00019221,0.0001511,3.6586e-05,6.3367e-05,0.00028033,0.00047155,0.00044951,0.00030139,0.00022469,0.0002388,0.0002172,0.00012896,6.8508e-05,6.7642e-05,5.4616e-05,2.4011e-05,8.5863e-05,0.00027993,0.00046872,0.00050324,0.00040749,0.00031773,0.0003118,0.0003767,0.00047401,0.00054357,0.00049706,0.00031174,0.00010261,8.1725e-06,2.7079e-05,5.6657e-05,6.0512e-05,8.0253e-05,9.922e-05,5.3493e-05,2.2546e-05,0.0002428,0.00079401,0.0013647,0.0015088,0.0011524,0.00072082,0.00069778,0.0011261,0.0015962,0.0016765,0.0012883,0.00068914,0.0002009,1.1255e-05,0.00016628,0.00061542,0.0011965,0.0016463,0.0017439,0.001485,0.0010769,0.00073772,0.00052641,0.00037251,0.0002178,8.1115e-05,8.7119e-06,1.0607e-05,5.2338e-05,9.1954e-05,0.00013185,0.00024008,0.00048247,0.00079753,0.00097863,0.00085894,0.00051843,0.00022955,0.00016089,0.00020587,0.00017937,0.00013313,0.00034168,0.00092379,0.001573,0.001786,0.0013697,0.00065164,0.00015957,0.00014319,0.00043111,0.00068071,0.00068589,0.0004729,0.00020795,5.9614e-05,9.1032e-05,0.00021873,0.00028212,0.0001941,4.1559e-05,3.9324e-05,0.00037913,0.0010806,0.0019211,0.0025046,0.00249,0.0018577,0.00096383,0.00028205,5.1035e-05,0.00015536,0.00031194,0.00033364,0.0002261,9.393e-05,1.3176e-05,1.1356e-05,0.00012982,0.00041491,0.00078424,0.00096827,0.00074217,0.00026625,4.9932e-05,0.00042881,0.0011357,0.0015472,0.0013482,0.00080523,0.00037018,0.00019857,0.00015069,9.9369e-05,5.2396e-05,4.7004e-05,0.00012601,0.00042532,0.0010908,0.0020044,0.0027045,0.0027217,0.0020087,0.00099634
0.0004403,6.3543e-05,0.00016279,0.00050559,0.00084568,0.0010081,0.00091178,0.00059234,0.000215,6.7129e-06,0.00010156,0.00042919,0.00077099,0.00092348,0.00080381,0.00046394,0.00010152,3.0313e-05,0.000467,0.0012392,0.0018079,0.0017369,0.0011271,0.00047998,0.0001601,0.00013213,0.00021084,0.00034938,0.00056185,0.0007262,0.00066977,0.00041161,0.00015372,3.006e-05,1.4847e-06,8.5064e-06,8.0613e-05,0.00024058,0.00042018,0.00053985,0.00057941,0.00051984,0.00033794,0.0001401,0.00015489,0.00043473,0.00067436,0.00054373,0.00016324,7.6499e-06,0.00029803,0.00071936,0.00084725,0.00064811,0.00039061,0.00023376,0.00013511,7.1607e-05,9.0499e-05,0.00014649,0.00012583,7.6562e-05,0.00019526,0.00049604,0.00069488,0.00056619,0.00025929,9.1913e-05,0.00014298,0.00023498,0.00024198,0.00020887,0.00018904,0.0001685,0.00018015,0.0003126,0.00053913,0.00068108,0.00062018,0.00044004,0.00029661,0.00026112,0.00034719,0.00054904,0.00074892,0.00072642,0.00041982,8.841e-05,4.3396e-05,0.00027302,0.00050706,0.0006019,0.00064011,0.00064864,0.00049271,0.00018031,4.255e-05,0.00036332,0.00091962,0.0011486,0.00081187,0.00030863,0.00023159,0.00072071,0.0013576,0.0016337,0.0014083,0.00091847,0.00046624,0.00018104,4.3116e-05,2.1775e-05,0.00011608,0.00028812,0.00043855,0.00048741,0.00044774,0.00038532,0.00032663,0.00024591,0.00013591,4.6685e-05,3.3189e-05,8.531e-05,0.00013722,0.00015268,0.00018826,0.0003456,0.00063575,0.00090095,0.00092243,0.00064579,0.00027588,9.3085e-05,0.0001656,0.00029096,0.00025703,0.00012777,0.00020297,0.00066724,0.0013182,0.0017019,0.0015363,0.00097421,0.00043601,0.00021337,0.00026442,0.00035576,0.00032662,0.00019574,7.456e-05,3.8452e-05,7.6113e-05,0.00012414,0.00013357,0.00010835,9.1653e-05,0.00014397,0.00035658,0.00083798,0.0015831,0.0023252,0.0026259,0.0022376,0.0013762,0.00055661,0.00013859,8.4958e-05,0.00014811,0.00018353,0.00021217,0.00025138,0.00022562,0.00010174,4.0292e-05,0.00028553,0.00083943,0.0013125,0.0012466,0.00065086,0.00011696,0.00026426,0.0010795,0.0019114,0.002127,0.0016669,0.00094727,0.00037758,8.6592e-05,2.7084e-06,1.5134e-05,5.9259e-05,0.00018822,0.00059124,0.0014114,0.0024661,0.0032343,0.0032375,0.0024543,0.0013363
0.00046109,8.1423e-05,3.511e-05,0.0001952,0.00042972,0.00062359,0.00067119,0.00051617,0.00023596,5.4427e-05,0.00018732,0.00062697,0.0011052,0.0013035,0.0011008,0.00063663,0.00020211,8.3995e-05,0.00039915,0.00096174,0.0013536,0.0012621,0.00077948,0.00029022,6.019e-05,4.2406e-05,9.6344e-05,0.00022586,0.00047816,0.00072799,0.00075362,0.00051743,0.00022092,5.6219e-05,2.656e-05,4.9228e-05,0.00011342,0.00025693,0.00046181,0.00064677,0.00072434,0.0006447,0.00046527,0.00039593,0.00062577,0.0010125,0.0011094,0.00069494,0.00016335,0.00012234,0.00061938,0.001056,0.00094861,0.00049349,0.00020324,0.00023027,0.00032527,0.00031066,0.00026006,0.00024043,0.00020288,0.0001916,0.00036882,0.00069675,0.00084074,0.00058487,0.00016982,3.0634e-06,0.00015346,0.00035512,0.00042951,0.00045718,0.00054558,0.00066221,0.00074616,0.00079861,0.00080045,0.00069801,0.00053572,0.00046056,0.00053248,0.00066915,0.00082692,0.0010498,0.0012465,0.0011417,0.00065412,0.00015971,0.00012037,0.00052552,0.00095775,0.0011613,0.0012407,0.0012731,0.0010872,0.00063315,0.00029659,0.00050725,0.0011133,0.001455,0.001121,0.00042139,1.0583e-05,0.00018521,0.0006705,0.0010051,0.000989,0.00076179,0.00056423,0.00049831,0.00049168,0.00043147,0.00029318,0.00014315,5.2184e-05,3.7016e-05,7.2625e-05,0.00012401,0.00015971,0.00016587,0.00016409,0.00019307,0.00025071,0.00027254,0.00020438,0.00010253,0.00012299,0.00036385,0.00071217,0.00089383,0.00072811,0.00033515,4.8428e-05,9.3519e-05,0.00036839,0.00056138,0.00047674,0.00022744,0.00011438,0.00032967,0.00077064,0.0011291,0.0011637,0.00089703,0.00055716,0.00034528,0.0002822,0.00026589,0.00022147,0.00015842,0.00011242,8.7115e-05,6.5583e-05,5.1599e-05,7.4979e-05,0.00014766,0.00022202,0.00023103,0.00021277,0.00036402,0.00086244,0.0015832,0.0020824,0.0019809,0.0013536,0.00064755,0.000224,8.4722e-05,6.0555e-05,0.00011257,0.00031363,0.00059968,0.00072197,0.00053118,0.00023358,0.0002416,0.00071779,0.0013138,0.0014594,0.00096631,0.00030327,0.00018096,0.00084304,0.0018174,0.0023781,0.0021886,0.0014816,0.00072813,0.0002436,6.3826e-05,5.5779e-05,9.6909e-05,0.00021228,0.00056758,0.0012689,0.0021363,0.0027372,0.0027134,0.0020804,0.0011951
0.00029816,8.9683e-05,1.2895e-05,1.635e-05,8.2405e-05,0.00020628,0.00033522,0.00036578,0.00026032,0.00016483,0.0003219,0.00079641,0.0013288,0.0015411,0.0012919,0.0007879,0.00036904,0.00024154,0.00038882,0.00063299,0.0007519,0.00062644,0.00034061,9.823e-05,7.6372e-06,3.7125e-06,1.3198e-05,9.9344e-05,0.00034194,0.00063588,0.00075014,0.00059778,0.00033628,0.00016741,0.00013167,0.00014713,0.00016653,0.00021918,0.000335,0.00048402,0.00058352,0.00056889,0.00050893,0.00061981,0.0010202,0.001443,0.0014011,0.00080318,0.00022934,0.00031438,0.00092339,0.0012708,0.00091146,0.0002795,6.6046e-05,0.00035757,0.00068428,0.00072332,0.00058076,0.00044505,0.00035117,0.00035095,0.00056406,0.00089621,0.00098938,0.00067786,0.00029034,0.00025065,0.0005229,0.00072041,0.00067592,0.00061146,0.00074343,0.00098498,0.0011087,0.0010087,0.00073566,0.00044367,0.00035984,0.0006285,0.0011058,0.0014688,0.0015936,0.001633,0.0016393,0.0013816,0.00075749,0.00015909,9.7095e-05,0.00055139,0.0010254,0.001217,0.0012804,0.001367,0.0013051,0.00098232,0.00075282,0.0010848,0.001869,0.0024063,0.0021525,0.0012795,0.00042677,5.4534e-05,0.00013314,0.00034001,0.00042231,0.00039018,0.00044497,0.00073287,0.0011455,0.0013807,0.0012261,0.00076674,0.00029464,4.0594e-05,1.8559e-05,9.8577e-05,0.00017381,0.00024266,0.00035677,0.00051331,0.00060851,0.00051883,0.00025509,2.66e-05,9.3464e-05,0.00049792,0.00095082,0.0010553,0.00069787,0.00019824,1.604e-05,0.0002984,0.00074919,0.00094683,0.00074661,0.00035883,9.5627e-05,9.9128e-05,0.00028564,0.00047426,0.00054121,0.00048734,0.00039778,0.00034825,0.00034909,0.00036777,0.00037576,0.0003561,0.00029075,0.00017733,5.7461e-05,1.244e-06,4.9927e-05,0.00017067,0.00026267,0.00022853,8.9976e-05,3.7858e-05,0.00028488,0.00080193,0.0012564,0.0013111,0.00097071,0.00054089,0.00026107,0.00011208,2.2727e-05,0.00010009,0.0004873,0.0010418,0.0013427,0.0011089,0.00054476,0.00018237,0.00036223,0.00089172,0.0012319,0.001035,0.00050466,0.00021024,0.0005299,0.0012825,0.0019087,0.0019796,0.0015133,0.00085733,0.00035312,0.00011722,6.4054e-05,7.2941e-05,0.00013401,0.00034635,0.00076564,0.0012626,0.0015739,0.0015178,0.0011451,0.00067268
0.00012267,0.00015362,0.00018204,0.00014245,5.2537e-05,1.2034e-05,8.8766e-05,0.00021085,0.00024712,0.00022049,0.00034439,0.00075312,0.0012516,0.0014626,0.0012354,0.00080358,0.00050322,0.00043088,0.00043859,0.00037817,0.0002452,0.00011411,3.466e-05,8.8144e-06,8.988e-06,4.7441e-06,1.1111e-05,0.00010285,0.00032405,0.00058259,0.00070226,0.00060704,0.00040508,0.00026256,0.00023652,0.00026111,0.00025753,0.00021667,0.0001891,0.00021673,0.00027325,0.00029904,0.00033583,0.00056216,0.0010494,0.0014912,0.0014106,0.0007798,0.00022888,0.00035871,0.00094661,0.0011792,0.00070644,0.00010177,9.5225e-05,0.00066127,0.0011655,0.0012061,0.00093967,0.00066724,0.00050695,0.00052104,0.0007798,0.0011313,0.0012146,0.00093093,0.00067,0.00080499,0.0011421,0.00118,0.00081894,0.00048325,0.00052974,0.00082422,0.00098157,0.00080714,0.00042099,0.00013275,0.00026367,0.00089531,0.001693,0.0021508,0.0021089,0.0018508,0.0016087,0.0012445,0.00063145,8.8946e-05,6.6709e-05,0.00050135,0.00087141,0.00090055,0.00083613,0.0009363,0.0010579,0.0010015,0.00098953,0.0014329,0.0022893,0.0029577,0.0028758,0.0020584,0.0010124,0.00026431,4.5278e-06,5.785e-05,0.00012403,0.00010808,0.00023766,0.00077231,0.0015789,0.0021205,0.0019605,0.0012209,0.00045234,9.0071e-05,0.00011987,0.00025283,0.00030509,0.0003409,0.00049533,0.00074147,0.00086963,0.00069811,0.00030367,2.6179e-05,0.00019065,0.00076959,0.0013299,0.0013905,0.00089489,0.00030802,0.00018226,0.00061292,0.0011599,0.0013093,0.0009578,0.00042598,7.8305e-05,1.3612e-05,9.2751e-05,0.00015392,0.00014816,0.00011932,0.00012495,0.0001906,0.00030998,0.00045631,0.00058009,0.00061203,0.00050741,0.00030626,0.00012394,5.3779e-05,8.892e-05,0.0001526,0.00017901,0.00014626,7.4871e-05,3.8978e-05,0.00013622,0.00037284,0.00060099,0.00065413,0.0005389,0.000401,0.00030256,0.00016883,1.711e-05,9.2795e-05,0.00060447,0.0013532,0.0017966,0.0015611,0.00083066,0.00017769,4.0277e-05,0.00037918,0.00078682,0.00088114,0.00062385,0.00031505,0.0002928,0.00061693,0.0010282,0.0012018,0.0010261,0.00064907,0.00030091,0.0001039,3.3121e-05,1.467e-05,3.1204e-05,0.00012477,0.00030729,0.00049692,0.00057156,0.00048512,0.00031068,0.00016767
8.0019e-05,0.00026778,0.00044382,0.00046029,0.00028342,6.5925e-05,4.8397e-06,0.00011042,0.00020272,0.00018484,0.00021541,0.00048862,0.00090131,0.00111,0.00094969,0.00064318,0.00050205,0.00053814,0.00051258,0.00030878,8.4538e-05,2.8777e-05,0.00011029,0.00015394,8.6394e-05,8.1444e-06,4.6546e-05,0.00021516,0.00042078,0.00055342,0.00055526,0.00044308,0.00029403,0.00019857,0.0002004,0.00026429,0.00030236,0.00025182,0.00014097,5.8724e-05,4.4145e-05,5.5885e-05,0.00010327,0.00032889,0.0008039,0.0012543,0.0012282,0.00067456,0.00015526,0.00022176,0.00068575,0.00084075,0.00042762,1.6734e-05,0.00024938,0.00099625,0.0015643,0.0015541,0.0011735,0.00080006,0.00061213,0.00067376,0.00099882,0.0013796,0.0014627,0.001211,0.0010454,0.0012731,0.0015797,0.0014109,0.00075324,0.00018671,0.00015416,0.00048013,0.00068697,0.00054232,0.00019898,6.511e-07,0.00024966,0.00097007,0.0017765,0.0021457,0.0019406,0.0015095,0.0011728,0.00085349,0.00040978,7.3748e-05,0.00019259,0.00064024,0.00088804,0.00070287,0.00042431,0.00042644,0.00062302,0.00072938,0.00077982,0.0010771,0.0016939,0.0022776,0.0023862,0.0018946,0.0010744,0.0003743,8.9876e-05,0.00013614,0.00017079,4.8244e-05,8.2629e-05,0.00066913,0.0016484,0.0022861,0.0020237,0.0011133,0.00034638,0.0002183,0.00051786,0.00072099,0.00060899,0.00040895,0.00042346,0.00065607,0.00082407,0.00068452,0.00031533,7.9639e-05,0.00029919,0.00092135,0.0014997,0.0015618,0.0010642,0.00047907,0.00036526,0.00081975,0.0013819,0.0015011,0.0010635,0.00043547,5.016e-05,3.0528e-05,0.00019171,0.00029986,0.00026643,0.00014717,4.5452e-05,4.2226e-05,0.00017125,0.00040276,0.00063389,0.0007314,0.00063594,0.00043318,0.00028098,0.00024507,0.00024365,0.00018054,8.303e-05,5.2119e-05,0.00011365,0.00019589,0.00024124,0.0002599,0.00027144,0.00027733,0.00030288,0.00037053,0.00040314,0.00027613,5.3504e-05,6.1049e-05,0.00055755,0.0013449,0.0018571,0.0016997,0.0010279,0.00035775,8.1642e-05,0.0002096,0.00048713,0.00065212,0.00059787,0.0003971,0.00022069,0.00019674,0.00030693,0.00041734,0.00041366,0.0002974,0.00015462,5.7287e-05,1.4369e-05,6.5458e-06,3.6394e-05,0.00012145,0.00024316,0.00033013,0.00031352,0.00019634,5.8868e-05,1.2001e-06
0.00015596,0.00034181,0.0005834,0.00066399,0.00047684,0.00016993,1.0869e-05,7.8308e-05,0.00017897,0.00013712,6.5201e-05,0.00020298,0.00053131,0.0007396,0.00063478,0.0004101,0.00036992,0.00050662,0.00054816,0.00039036,0.00025731,0.00035472,0.00054345,0.00052164,0.00025021,1.7439e-05,6.958e-05,0.00032126,0.00049605,0.00045509,0.00029193,0.00015272,7.8118e-05,4.134e-05,4.806e-05,0.00012027,0.00021205,0.00022739,0.00014265,4.4917e-05,8.7459e-06,6.0536e-06,1.8698e-05,0.00016661,0.00055454,0.00098534,0.0010444,0.0006113,0.00011819,6.6158e-05,0.00037183,0.00049141,0.00021442,2.681e-06,0.00035977,0.0011202,0.0016455,0.0015885,0.0011729,0.00078958,0.00063718,0.00076717,0.0011407,0.0015147,0.0015596,0.0012827,0.0011053,0.0012939,0.0015178,0.0012669,0.00058935,7.6515e-05,0.00011981,0.00048671,0.00069759,0.00056549,0.00026242,7.3024e-05,0.00020907,0.00068032,0.0012048,0.0013952,0.0011665,0.00082174,0.00062405,0.0004853,0.00026386,0.00015096,0.00042909,0.00093622,0.0011428,0.00082338,0.00034782,0.00017682,0.00031652,0.00045333,0.00044591,0.00045501,0.00065009,0.00096757,0.0011656,0.0010411,0.00062946,0.00023357,0.00015547,0.0003304,0.00037351,0.00013096,1.8602e-05,0.00053405,0.0014808,0.0020172,0.0016161,0.00073673,0.00031862,0.00072422,0.0014102,0.001621,0.0011874,0.00056702,0.0002596,0.00033546,0.00049605,0.00045988,0.00023906,9.4504e-05,0.00026876,0.0007395,0.0011971,0.0012875,0.00094278,0.00049087,0.00038322,0.0007561,0.0012717,0.0014347,0.0010681,0.00045871,5.4306e-05,6.7865e-05,0.00036509,0.00065426,0.00072858,0.00056771,0.00029759,9.3848e-05,8.3482e-05,0.00026927,0.0005172,0.00064773,0.00058964,0.00044923,0.00038843,0.00042736,0.00042244,0.00027034,6.9152e-05,4.6602e-06,0.00011384,0.00025214,0.0002875,0.00023406,0.00018183,0.00019013,0.00028127,0.00043674,0.00054109,0.00044031,0.00016996,4.5812e-05,0.00036388,0.0010078,0.001498,0.0014824,0.0010768,0.00066804,0.00048793,0.00047719,0.00048734,0.00046555,0.00042765,0.00036824,0.00027096,0.00016213,9.2853e-05,7.6022e-05,7.6806e-05,6.2864e-05,3.7071e-05,1.9561e-05,2.3741e-05,6.3373e-05,0.00016402,0.00033852,0.00054527,0.00069021,0.0006902,0.00053936,0.00031875,0.00015444
